Triangulation: CuspedCensusData/link-60819.tri

Struct Initialisation

Triangle gluing info
Boundary 0
    (Tet Index: 0, Tet Vertex: 1) Cusp Edge 0 glues to (Tet Index: 1, Tet Vertex: 1) Cusp Edge 0. (2 -> 3, 3 -> 2)
    Region 20 (Tet Index: 6, Tet Vertex: 2) (Adj Tri: 1, 0, 1) (Adj Regions: 44, -1, 6)  (Curves: [1 0] [0 0] [3 2]) (Adj Curves: [2 0] [0 0] [0 0]) (Dive: [1 1] [1 1] [0 0])
    Region 42 (Tet Index: 6, Tet Vertex: 2) (Adj Tri: 0, 1, 0) (Adj Regions: -1, 41, -1)  (Curves: [1 0] [0 0] [2 3]) (Adj Curves: [1 1] [0 0] [0 0]) (Dive: [1 0] [0 0] [0 0])
    Region 43 (Tet Index: 6, Tet Vertex: 2) (Adj Tri: 1, 1, 0) (Adj Regions: 28, 9, -1)  (Curves: [2 0] [1 0] [2 2]) (Adj Curves: [2 0] [0 0] [0 0]) (Dive: [0 0] [0 0] [0 0])
    Region 62 (Tet Index: 6, Tet Vertex: 2) (Adj Tri: 0, 1, 0) (Adj Regions: -1, 61, -1)  (Curves: [0 0] [0 0] [2 4]) (Adj Curves: [0 2] [0 0] [0 0]) (Dive: [1 0] [0 0] [0 0])
    Cusp Triangle (Tet Index 6 Tet Vertex 3)
    Cusp Triangle (Tet Index 7 Tet Vertex 0)
    Cusp Triangle (Tet Index 7 Tet Vertex 1)
    Cusp Triangle (Tet Index 7 Tet Vertex 2)
    Region 21 (Tet Index: 7, Tet Vertex: 2) (Adj Tri: 1, 1, 1) (Adj Regions: 30, 49, 47)  (Curves: [1 1] [0 0] [0 0]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [0 0] [1 1] [1 1])
    Region 48 (Tet Index: 7, Tet Vertex: 2) (Adj Tri: 0, 1, 1) (Adj Regions: -1, 27, 13)  (Curves: [0 0] [0 1] [0 1]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [1 1] [0 0] [0 0])
    Cusp Triangle (Tet Index 7 Tet Vertex 3)
    Cusp Triangle (Tet Index 8 Tet Vertex 0)
    Cusp Triangle (Tet Index 8 Tet Vertex 1)
    Region 22 (Tet Index: 8, Tet Vertex: 1) (Adj Tri: 1, 1, 1) (Adj Regions: 34, 51, 27)  (Curves: [1 1] [1 1] [0 0]) (Adj Curves: [0 0] [1 0] [0 0]) (Dive: [0 0] [0 0] [1 1])
    Region 35 (Tet Index: 8, Tet Vertex: 1) (Adj Tri: 1, 0, 0) (Adj Regions: 11, -1, -1)  (Curves: [0 0] [0 0] [1 0]) (Adj Curves: [0 0] [0 1] [0 0]) (Dive: [0 0] [1 0] [0 0])
    Region 36 (Tet Index: 8, Tet Vertex: 1) (Adj Tri: 0, 0, 1) (Adj Regions: -1, -1, 37)  (Curves: [0 2] [1 0] [0 0]) (Adj Curves: [0 0] [1 0] [0 0]) (Dive: [0 0] [1 1] [0 0])
    Region 50 (Tet Index: 8, Tet Vertex: 1) (Adj Tri: 0, 1, 1) (Adj Regions: -1, 26, 49)  (Curves: [0 0] [1 2] [0 1]) (Adj Curves: [0 0] [1 0] [0 0]) (Dive: [1 1] [0 0] [0 0])
    Cusp Triangle (Tet Index 8 Tet Vertex 2)
    Region 23 (Tet Index: 8, Tet Vertex: 2) (Adj Tri: 0, 1, 1) (Adj Regions: -1, 32, 30)  (Curves: [0 0] [2 3] [1 1]) (Adj Curves: [0 0] [0 1] [0 0]) (Dive: [1 1] [0 0] [0 0])
    Region 24 (Tet Index: 8, Tet Vertex: 2) (Adj Tri: 1, 0, 1) (Adj Regions: 12, -1, 28)  (Curves: [2 2] [0 1] [1 1]) (Adj Curves: [0 0] [0 1] [0 0]) (Dive: [0 0] [1 0] [0 0])
    Region 25 (Tet Index: 8, Tet Vertex: 2) (Adj Tri: 1, 1, 1) (Adj Regions: 13, 31, 29)  (Curves: [1 1] [1 2] [0 0]) (Adj Curves: [0 0] [0 1] [0 0]) (Dive: [0 0] [0 0] [1 1])
    Region 45 (Tet Index: 8, Tet Vertex: 2) (Adj Tri: 0, 0, 1) (Adj Regions: -1, -1, 44)  (Curves: [2 3] [0 0] [1 1]) (Adj Curves: [0 0] [1 0] [0 0]) (Dive: [0 0] [1 1] [0 0])
    Cusp Triangle (Tet Index 8 Tet Vertex 3)
    Cusp Triangle (Tet Index 9 Tet Vertex 0)
    Cusp Triangle (Tet Index 9 Tet Vertex 1)
    Cusp Triangle (Tet Index 9 Tet Vertex 2)
    Cusp Triangle (Tet Index 9 Tet Vertex 3)
    Cusp Triangle (Tet Index 10 Tet Vertex 0)
    Cusp Triangle (Tet Index 10 Tet Vertex 1)
    Cusp Triangle (Tet Index 10 Tet Vertex 2)
    Cusp Triangle (Tet Index 10 Tet Vertex 3)
    Cusp Triangle (Tet Index 11 Tet Vertex 0)
    Cusp Triangle (Tet Index 11 Tet Vertex 1)
    Region 26 (Tet Index: 11, Tet Vertex: 1) (Adj Tri: 1, 1, 1) (Adj Regions: 50, 52, 32)  (Curves: [0 0] [0 0] [1 1]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [1 1] [1 1] [0 0])
    Region 51 (Tet Index: 11, Tet Vertex: 1) (Adj Tri: 1, 1, 0) (Adj Regions: 22, 15, -1)  (Curves: [1 0] [1 0] [0 0]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [0 0] [0 0] [1 1])
    Cusp Triangle (Tet Index 11 Tet Vertex 2)
    Cusp Triangle (Tet Index 11 Tet Vertex 3)
    Cusp Triangle (Tet Index 12 Tet Vertex 0)
    Cusp Triangle (Tet Index 12 Tet Vertex 1)
    Region 27 (Tet Index: 12, Tet Vertex: 1) (Adj Tri: 1, 1, 1) (Adj Regions: 17, 22, 48)  (Curves: [1 1] [0 0] [1 1]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [0 0] [1 1] [0 0])
    Region 37 (Tet Index: 12, Tet Vertex: 1) (Adj Tri: 1, 1, 0) (Adj Regions: 38, 36, -1)  (Curves: [2 0] [1 0] [0 0]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [0 0] [0 0] [1 1])
    Region 49 (Tet Index: 12, Tet Vertex: 1) (Adj Tri: 0, 1, 1) (Adj Regions: -1, 50, 21)  (Curves: [0 0] [0 1] [1 2]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [1 1] [0 0] [0 0])
    Cusp Triangle (Tet Index 12 Tet Vertex 2)
    Cusp Triangle (Tet Index 12 Tet Vertex 3)
    Region 28 (Tet Index: 12, Tet Vertex: 3) (Adj Tri: 1, 0, 1) (Adj Regions: 43, -1, 24)  (Curves: [2 2] [1 1] [2 2]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [0 0] [0 0] [0 0])
    Region 29 (Tet Index: 12, Tet Vertex: 3) (Adj Tri: 1, 0, 1) (Adj Regions: 19, -1, 25)  (Curves: [1 1] [2 2] [1 1]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [0 0] [0 0] [0 0])
    Region 30 (Tet Index: 12, Tet Vertex: 3) (Adj Tri: 1, 1, 1) (Adj Regions: 18, 21, 23)  (Curves: [0 0] [3 3] [0 0]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [1 1] [0 0] [1 1])
    Region 44 (Tet Index: 12, Tet Vertex: 3) (Adj Tri: 1, 0, 1) (Adj Regions: 20, -1, 45)  (Curves: [2 3] [0 0] [3 2]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [0 0] [1 1] [0 0])
    Cusp Triangle (Tet Index 13 Tet Vertex 0)
    Cusp Triangle (Tet Index 13 Tet Vertex 1)
    Region 31 (Tet Index: 13, Tet Vertex: 1) (Adj Tri: 1, 0, 1) (Adj Regions: 25, -1, 17)  (Curves: [1 1] [0 0] [1 1]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [0 0] [1 1] [0 0])
    Region 32 (Tet Index: 13, Tet Vertex: 1) (Adj Tri: 1, 1, 1) (Adj Regions: 23, 26, 16)  (Curves: [0 0] [1 1] [0 0]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [1 1] [0 0] [1 1])
    Cusp Triangle (Tet Index 13 Tet Vertex 2)
    Cusp Triangle (Tet Index 13 Tet Vertex 3)
    Cusp Triangle (Tet Index 14 Tet Vertex 0)
    Cusp Triangle (Tet Index 14 Tet Vertex 1)
    Cusp Triangle (Tet Index 14 Tet Vertex 2)
    Cusp Triangle (Tet Index 14 Tet Vertex 3)
    Cusp Triangle (Tet Index 15 Tet Vertex 0)
    Cusp Triangle (Tet Index 15 Tet Vertex 1)
    Cusp Triangle (Tet Index 15 Tet Vertex 2)
    Cusp Triangle (Tet Index 15 Tet Vertex 3)
    Cusp Triangle (Tet Index 16 Tet Vertex 0)
    Cusp Triangle (Tet Index 16 Tet Vertex 1)
    Cusp Triangle (Tet Index 16 Tet Vertex 2)
    Cusp Triangle (Tet Index 16 Tet Vertex 3)
Boundary 1
    Cusp Triangle (Tet Index 0 Tet Vertex 0)
    Cusp Triangle (Tet Index 0 Tet Vertex 1)
    Cusp Triangle (Tet Index 0 Tet Vertex 2)
    Cusp Triangle (Tet Index 0 Tet Vertex 3)
    Region 0 (Tet Index: 0, Tet Vertex: 3) (Adj Tri: 1, 0, 1) (Adj Regions: 67, -1, 69)  (Curves: [1 1] [1 1] [1 1]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [0 0] [0 0] [0 0])
    Region 1 (Tet Index: 0, Tet Vertex: 3) (Adj Tri: 1, 1, 1) (Adj Regions: 2, 5, 4)  (Curves: [0 0] [2 2] [0 0]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [1 1] [0 0] [1 1])
    Region 68 (Tet Index: 0, Tet Vertex: 3) (Adj Tri: 1, 0, 1) (Adj Regions: 3, -1, 5)  (Curves: [1 2] [0 0] [2 1]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [0 0] [1 1] [0 0])
    Cusp Triangle (Tet Index 1 Tet Vertex 0)
    Cusp Triangle (Tet Index 1 Tet Vertex 1)
    Cusp Triangle (Tet Index 1 Tet Vertex 2)
    Region 2 (Tet Index: 1, Tet Vertex: 2) (Adj Tri: 1, 1, 0) (Adj Regions: 1, 7, -1)  (Curves: [2 1] [2 1] [0 0]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [0 0] [0 0] [1 1])
    Region 3 (Tet Index: 1, Tet Vertex: 2) (Adj Tri: 1, 1, 1) (Adj Regions: 68, 66, 39)  (Curves: [0 0] [0 0] [2 2]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [1 1] [1 1] [0 0])
    Region 67 (Tet Index: 1, Tet Vertex: 2) (Adj Tri: 1, 1, 0) (Adj Regions: 0, 6, -1)  (Curves: [1 0] [1 0] [1 1]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [0 0] [0 0] [0 0])
    Cusp Triangle (Tet Index 1 Tet Vertex 3)
    Cusp Triangle (Tet Index 2 Tet Vertex 0)
    Cusp Triangle (Tet Index 2 Tet Vertex 1)
    Cusp Triangle (Tet Index 2 Tet Vertex 2)
    Region 4 (Tet Index: 2, Tet Vertex: 2) (Adj Tri: 1, 0, 1) (Adj Regions: 1, -1, 10)  (Curves: [1 2] [0 0] [2 1]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [0 0] [1 1] [0 0])
    Region 5 (Tet Index: 2, Tet Vertex: 2) (Adj Tri: 1, 1, 1) (Adj Regions: 68, 1, 70)  (Curves: [0 0] [2 2] [0 0]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [1 1] [0 0] [1 1])
    Region 69 (Tet Index: 2, Tet Vertex: 2) (Adj Tri: 1, 0, 1) (Adj Regions: 0, -1, 9)  (Curves: [0 1] [1 1] [1 0]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [0 0] [0 0] [0 0])
    Cusp Triangle (Tet Index 2 Tet Vertex 3)
    Cusp Triangle (Tet Index 3 Tet Vertex 0)
    Cusp Triangle (Tet Index 3 Tet Vertex 1)
    Cusp Triangle (Tet Index 3 Tet Vertex 2)
    Cusp Triangle (Tet Index 3 Tet Vertex 3)
    Cusp Triangle (Tet Index 4 Tet Vertex 0)
    Cusp Triangle (Tet Index 4 Tet Vertex 1)
    Cusp Triangle (Tet Index 4 Tet Vertex 2)
    Cusp Triangle (Tet Index 4 Tet Vertex 3)
    Region 6 (Tet Index: 4, Tet Vertex: 3) (Adj Tri: 0, 1, 1) (Adj Regions: -1, 67, 65)  (Curves: [1 1] [1 1] [1 1]) (Adj Curves: [0 0] [0 0] [1 0]) (Dive: [0 0] [0 0] [0 0])
    Region 7 (Tet Index: 4, Tet Vertex: 3) (Adj Tri: 1, 1, 1) (Adj Regions: 8, 2, 15)  (Curves: [2 2] [0 0] [1 0]) (Adj Curves: [0 0] [0 0] [1 0]) (Dive: [0 0] [1 1] [1 1])
    Region 38 (Tet Index: 4, Tet Vertex: 3) (Adj Tri: 1, 0, 0) (Adj Regions: 39, -1, -1)  (Curves: [2 2] [1 0] [0 0]) (Adj Curves: [0 0] [0 0] [0 1]) (Dive: [0 0] [0 0] [1 0])
    Region 66 (Tet Index: 4, Tet Vertex: 3) (Adj Tri: 0, 1, 1) (Adj Regions: -1, 3, 16)  (Curves: [0 0] [1 2] [1 2]) (Adj Curves: [0 0] [0 0] [1 0]) (Dive: [1 1] [0 0] [0 0])
    Cusp Triangle (Tet Index 5 Tet Vertex 0)
    Cusp Triangle (Tet Index 5 Tet Vertex 1)
    Cusp Triangle (Tet Index 5 Tet Vertex 2)
    Cusp Triangle (Tet Index 5 Tet Vertex 3)
    Region 8 (Tet Index: 5, Tet Vertex: 3) (Adj Tri: 1, 1, 0) (Adj Regions: 7, 41, -1)  (Curves: [1 0] [1 0] [0 0]) (Adj Curves: [0 1] [0 0] [0 0]) (Dive: [0 0] [0 0] [1 1])
    Region 39 (Tet Index: 5, Tet Vertex: 3) (Adj Tri: 1, 0, 1) (Adj Regions: 38, -1, 3)  (Curves: [0 0] [0 0] [1 0]) (Adj Curves: [1 0] [0 0] [0 0]) (Dive: [1 1] [1 1] [0 0])
    Region 40 (Tet Index: 5, Tet Vertex: 3) (Adj Tri: 0, 1, 0) (Adj Regions: -1, 21, -1)  (Curves: [0 0] [1 0] [0 1]) (Adj Curves: [0 1] [0 0] [0 0]) (Dive: [1 0] [0 0] [0 0])
    Cusp Triangle (Tet Index 6 Tet Vertex 0)
    Cusp Triangle (Tet Index 6 Tet Vertex 1)
    Cusp Triangle (Tet Index 6 Tet Vertex 2)
    Cusp Triangle (Tet Index 6 Tet Vertex 3)
    Cusp Triangle (Tet Index 7 Tet Vertex 0)
    Cusp Triangle (Tet Index 7 Tet Vertex 1)
    Cusp Triangle (Tet Index 7 Tet Vertex 2)
    Cusp Triangle (Tet Index 7 Tet Vertex 3)
    Region 9 (Tet Index: 7, Tet Vertex: 3) (Adj Tri: 0, 1, 1) (Adj Regions: -1, 25, 69)  (Curves: [1 1] [1 1] [1 1]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [0 0] [0 0] [0 0])
    Region 10 (Tet Index: 7, Tet Vertex: 3) (Adj Tri: 1, 1, 1) (Adj Regions: 25, 24, 4)  (Curves: [2 2] [0 0] [0 0]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [0 0] [1 1] [1 1])
    Region 70 (Tet Index: 7, Tet Vertex: 3) (Adj Tri: 0, 1, 1) (Adj Regions: -1, 71, 5)  (Curves: [0 0] [1 2] [1 2]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [1 1] [0 0] [0 0])
    Cusp Triangle (Tet Index 8 Tet Vertex 0)
    Region 11 (Tet Index: 8, Tet Vertex: 0) (Adj Tri: 1, 0, 0) (Adj Regions: 28, -1, -1)  (Curves: [2 2] [1 1] [2 2]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [0 0] [0 0] [0 0])
    Region 12 (Tet Index: 8, Tet Vertex: 0) (Adj Tri: 0, 1, 1) (Adj Regions: -1, 22, 24)  (Curves: [0 0] [1 1] [2 2]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [1 1] [0 0] [0 0])
    Region 13 (Tet Index: 8, Tet Vertex: 0) (Adj Tri: 1, 0, 1) (Adj Regions: 26, -1, 25)  (Curves: [1 1] [0 0] [3 3]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [0 0] [1 1] [0 0])
    Region 14 (Tet Index: 8, Tet Vertex: 0) (Adj Tri: 1, 1, 0) (Adj Regions: 27, 23, -1)  (Curves: [1 1] [2 2] [1 1]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [0 0] [0 0] [0 0])
    Region 53 (Tet Index: 8, Tet Vertex: 0) (Adj Tri: 1, 1, 0) (Adj Regions: 52, 54, -1)  (Curves: [2 1] [3 2] [0 0]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [0 0] [0 0] [1 1])
    Cusp Triangle (Tet Index 8 Tet Vertex 1)
    Cusp Triangle (Tet Index 8 Tet Vertex 2)
    Cusp Triangle (Tet Index 8 Tet Vertex 3)
    Cusp Triangle (Tet Index 9 Tet Vertex 0)
    Cusp Triangle (Tet Index 9 Tet Vertex 1)
    Cusp Triangle (Tet Index 9 Tet Vertex 2)
    Region 15 (Tet Index: 9, Tet Vertex: 2) (Adj Tri: 1, 0, 1) (Adj Regions: 31, -1, 7)  (Curves: [1 2] [0 0] [2 1]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [0 0] [1 1] [0 0])
    Region 16 (Tet Index: 9, Tet Vertex: 2) (Adj Tri: 1, 1, 1) (Adj Regions: 64, 21, 66)  (Curves: [0 0] [2 2] [0 0]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [1 1] [0 0] [1 1])
    Region 65 (Tet Index: 9, Tet Vertex: 2) (Adj Tri: 1, 0, 1) (Adj Regions: 30, -1, 6)  (Curves: [0 1] [1 1] [1 0]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [0 0] [0 0] [0 0])
    Cusp Triangle (Tet Index 9 Tet Vertex 3)
    Region 17 (Tet Index: 9, Tet Vertex: 3) (Adj Tri: 0, 1, 1) (Adj Regions: -1, 20, 28)  (Curves: [0 0] [1 2] [1 2]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [1 1] [0 0] [0 0])
    Region 18 (Tet Index: 9, Tet Vertex: 3) (Adj Tri: 1, 1, 1) (Adj Regions: 29, 49, 51)  (Curves: [2 2] [0 0] [0 0]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [0 0] [1 1] [1 1])
    Region 50 (Tet Index: 9, Tet Vertex: 3) (Adj Tri: 0, 1, 1) (Adj Regions: -1, 19, 27)  (Curves: [1 1] [0 1] [0 1]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [0 0] [0 0] [0 0])
    Cusp Triangle (Tet Index 10 Tet Vertex 0)
    Cusp Triangle (Tet Index 10 Tet Vertex 1)
    Region 19 (Tet Index: 10, Tet Vertex: 1) (Adj Tri: 1, 0, 1) (Adj Regions: 33, -1, 50)  (Curves: [1 1] [1 1] [1 1]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [0 0] [0 0] [0 0])
    Region 20 (Tet Index: 10, Tet Vertex: 1) (Adj Tri: 1, 1, 1) (Adj Regions: 32, 35, 17)  (Curves: [0 0] [2 2] [0 0]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [1 1] [0 0] [1 1])
    Region 49 (Tet Index: 10, Tet Vertex: 1) (Adj Tri: 1, 0, 1) (Adj Regions: 48, -1, 18)  (Curves: [1 2] [0 0] [2 1]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [0 0] [1 1] [0 0])
    Cusp Triangle (Tet Index 10 Tet Vertex 2)
    Region 21 (Tet Index: 10, Tet Vertex: 2) (Adj Tri: 1, 1, 1) (Adj Regions: 43, 40, 16)  (Curves: [0 0] [0 0] [1 1]) (Adj Curves: [0 0] [0 0] [0 1]) (Dive: [1 1] [1 1] [0 0])
    Region 41 (Tet Index: 10, Tet Vertex: 2) (Adj Tri: 0, 1, 0) (Adj Regions: -1, 8, -1)  (Curves: [1 0] [0 0] [0 0]) (Adj Curves: [0 0] [0 0] [1 0]) (Dive: [0 0] [0 0] [1 1])
    Region 42 (Tet Index: 10, Tet Vertex: 2) (Adj Tri: 1, 0, 0) (Adj Regions: 44, -1, -1)  (Curves: [0 0] [1 0] [0 1]) (Adj Curves: [0 0] [0 0] [0 1]) (Dive: [0 0] [0 0] [1 0])
    Cusp Triangle (Tet Index 10 Tet Vertex 3)
    Cusp Triangle (Tet Index 11 Tet Vertex 0)
    Cusp Triangle (Tet Index 11 Tet Vertex 1)
    Cusp Triangle (Tet Index 11 Tet Vertex 2)
    Region 22 (Tet Index: 11, Tet Vertex: 2) (Adj Tri: 1, 0, 1) (Adj Regions: 12, -1, 26)  (Curves: [1 1] [0 0] [2 2]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [0 0] [1 1] [0 0])
    Region 23 (Tet Index: 11, Tet Vertex: 2) (Adj Tri: 1, 1, 1) (Adj Regions: 14, 55, 28)  (Curves: [0 0] [1 1] [1 1]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [1 1] [0 0] [0 0])
    Region 54 (Tet Index: 11, Tet Vertex: 2) (Adj Tri: 1, 1, 0) (Adj Regions: 53, 29, -1)  (Curves: [1 0] [2 1] [0 0]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [0 0] [0 0] [1 1])
    Cusp Triangle (Tet Index 11 Tet Vertex 3)
    Cusp Triangle (Tet Index 12 Tet Vertex 0)
    Region 24 (Tet Index: 12, Tet Vertex: 0) (Adj Tri: 0, 1, 1) (Adj Regions: -1, 12, 10)  (Curves: [0 0] [1 2] [1 1]) (Adj Curves: [0 0] [0 1] [0 0]) (Dive: [1 1] [0 0] [0 0])
    Region 25 (Tet Index: 12, Tet Vertex: 0) (Adj Tri: 1, 1, 1) (Adj Regions: 10, 13, 9)  (Curves: [1 1] [0 1] [0 0]) (Adj Curves: [0 0] [0 1] [0 0]) (Dive: [0 0] [1 0] [1 1])
    Region 71 (Tet Index: 12, Tet Vertex: 0) (Adj Tri: 0, 0, 1) (Adj Regions: -1, -1, 70)  (Curves: [1 2] [0 0] [0 0]) (Adj Curves: [0 0] [1 0] [0 0]) (Dive: [0 0] [1 1] [0 0])
    Cusp Triangle (Tet Index 12 Tet Vertex 1)
    Cusp Triangle (Tet Index 12 Tet Vertex 2)
    Cusp Triangle (Tet Index 12 Tet Vertex 3)
    Cusp Triangle (Tet Index 13 Tet Vertex 0)
    Cusp Triangle (Tet Index 13 Tet Vertex 1)
    Cusp Triangle (Tet Index 13 Tet Vertex 2)
    Cusp Triangle (Tet Index 13 Tet Vertex 3)
    Region 26 (Tet Index: 13, Tet Vertex: 3) (Adj Tri: 1, 0, 1) (Adj Regions: 13, -1, 22)  (Curves: [1 1] [0 0] [3 2]) (Adj Curves: [0 0] [0 0] [0 1]) (Dive: [0 0] [1 1] [0 0])
    Region 27 (Tet Index: 13, Tet Vertex: 3) (Adj Tri: 1, 1, 0) (Adj Regions: 14, 50, -1)  (Curves: [1 1] [2 2] [1 1]) (Adj Curves: [0 0] [0 0] [0 1]) (Dive: [0 0] [0 0] [0 0])
    Region 28 (Tet Index: 13, Tet Vertex: 3) (Adj Tri: 1, 1, 1) (Adj Regions: 11, 17, 23)  (Curves: [0 0] [1 1] [2 2]) (Adj Curves: [0 0] [0 0] [0 1]) (Dive: [1 1] [0 0] [0 0])
    Region 51 (Tet Index: 13, Tet Vertex: 3) (Adj Tri: 0, 1, 0) (Adj Regions: -1, 18, -1)  (Curves: [2 1] [2 2] [0 0]) (Adj Curves: [0 0] [0 0] [1 0]) (Dive: [0 0] [0 0] [1 1])
    Region 52 (Tet Index: 13, Tet Vertex: 3) (Adj Tri: 1, 0, 0) (Adj Regions: 53, -1, -1)  (Curves: [1 1] [3 2] [0 1]) (Adj Curves: [0 0] [0 0] [0 1]) (Dive: [0 0] [0 0] [1 0])
    Cusp Triangle (Tet Index 14 Tet Vertex 0)
    Cusp Triangle (Tet Index 14 Tet Vertex 1)
    Cusp Triangle (Tet Index 14 Tet Vertex 2)
    Region 29 (Tet Index: 14, Tet Vertex: 2) (Adj Tri: 1, 1, 1) (Adj Regions: 18, 57, 54)  (Curves: [1 1] [0 0] [0 0]) (Adj Curves: [0 1] [0 0] [0 0]) (Dive: [0 0] [1 1] [1 1])
    Region 55 (Tet Index: 14, Tet Vertex: 2) (Adj Tri: 0, 0, 1) (Adj Regions: -1, -1, 23)  (Curves: [0 0] [0 1] [0 0]) (Adj Curves: [1 0] [0 0] [0 0]) (Dive: [1 1] [0 0] [0 0])
    Region 56 (Tet Index: 14, Tet Vertex: 2) (Adj Tri: 0, 1, 0) (Adj Regions: -1, 35, -1)  (Curves: [0 1] [0 0] [0 1]) (Adj Curves: [0 1] [0 0] [0 0]) (Dive: [1 0] [0 0] [0 0])
    Cusp Triangle (Tet Index 14 Tet Vertex 3)
    Region 30 (Tet Index: 14, Tet Vertex: 3) (Adj Tri: 1, 1, 0) (Adj Regions: 65, 37, -1)  (Curves: [3 3] [1 1] [1 1]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [0 0] [0 0] [0 0])
    Region 31 (Tet Index: 14, Tet Vertex: 3) (Adj Tri: 1, 1, 1) (Adj Regions: 15, 36, 44)  (Curves: [2 2] [0 0] [2 2]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [0 0] [1 1] [0 0])
    Region 45 (Tet Index: 14, Tet Vertex: 3) (Adj Tri: 0, 1, 1) (Adj Regions: -1, 46, 34)  (Curves: [1 1] [0 1] [2 3]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [0 0] [0 0] [0 0])
    Region 61 (Tet Index: 14, Tet Vertex: 3) (Adj Tri: 0, 1, 1) (Adj Regions: -1, 60, 62)  (Curves: [0 0] [0 2] [2 4]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [1 1] [0 0] [0 0])
    Region 64 (Tet Index: 14, Tet Vertex: 3) (Adj Tri: 1, 1, 0) (Adj Regions: 16, 63, -1)  (Curves: [4 3] [2 1] [0 0]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [0 0] [0 0] [1 1])
    Cusp Triangle (Tet Index 15 Tet Vertex 0)
    Cusp Triangle (Tet Index 15 Tet Vertex 1)
    Region 32 (Tet Index: 15, Tet Vertex: 1) (Adj Tri: 1, 0, 1) (Adj Regions: 20, -1, 37)  (Curves: [2 3] [0 0] [2 1]) (Adj Curves: [0 0] [0 0] [0 1]) (Dive: [0 0] [1 1] [0 0])
    Region 33 (Tet Index: 15, Tet Vertex: 1) (Adj Tri: 1, 0, 1) (Adj Regions: 19, -1, 36)  (Curves: [0 2] [1 1] [1 0]) (Adj Curves: [0 0] [0 0] [0 1]) (Dive: [0 0] [0 0] [0 0])
    Region 47 (Tet Index: 15, Tet Vertex: 1) (Adj Tri: 0, 1, 1) (Adj Regions: -1, 57, 46)  (Curves: [1 1] [1 2] [0 0]) (Adj Curves: [0 0] [0 0] [1 0]) (Dive: [0 0] [0 0] [1 1])
    Region 48 (Tet Index: 15, Tet Vertex: 1) (Adj Tri: 1, 0, 0) (Adj Regions: 49, -1, -1)  (Curves: [0 2] [2 1] [0 0]) (Adj Curves: [0 0] [0 0] [0 1]) (Dive: [0 0] [0 0] [1 0])
